,good_bad
672120,1
788575,1
773515,1
647281,1
318414,0
729002,1
739763,1
497912,1
110171,1
765661,1
40969,1
628883,1
745935,1
552453,1
541073,0
455711,1
91893,1
56324,1
364802,1
554635,1
452803,1
529939,1
453942,1
778758,1
108591,1
555021,1
392825,1
547550,1
230947,0
617070,1
83485,1
279299,1
315989,1
437964,1
422820,1
513125,1
97849,1
379506,0
24852,1
688950,1
686100,1
786365,1
866163,1
692015,0
240507,1
406707,0
23984,1
760228,0
387004,1
617179,1
220599,0
192148,1
342867,1
693011,1
15041,1
831832,1
521209,1
711988,1
171845,1
235522,1
806453,1
475223,1
83338,0
268197,1
821990,1
719135,1
312132,1
613199,0
736452,1
225076,1
172911,1
859181,1
493128,1
851309,1
599377,1
218756,1
633236,1
396263,1
34960,1
106564,1
307675,1
444998,1
441096,1
842806,1
217798,1
548573,1
198001,1
109400,1
485718,1
165210,1
780951,1
398691,1
86564,1
115839,1
611584,1
122726,1
204789,1
568125,1
297923,1
285518,1
210739,1
631294,0
772496,1
72114,1
580291,1
372742,1
193977,0
607588,1
546662,1
690469,1
655626,1
666039,0
777899,1
558438,1
809895,1
237301,0
404376,1
284894,1
804655,1
211276,1
17001,0
498983,1
704344,1
509803,1
309954,1
332947,1
601378,1
689425,0
11217,1
638279,1
371216,1
432467,1
669116,1
786486,1
527210,1
829409,1
835964,1
744824,1
347329,1
215247,1
266056,1
335414,1
195371,1
436367,1
475000,1
573488,1
23489,1
608922,1
341931,1
531096,1
576334,1
529346,1
36120,1
816782,1
200191,1
612755,1
742134,1
53567,1
535460,1
543683,1
643368,1
491288,1
436470,1
821165,1
405391,1
855504,1
828170,1
70554,1
519287,0
153510,1
76634,1
519244,1
462788,1
143569,0
167879,1
478021,1
164523,1
278798,1
32913,1
39524,1
393014,1
332685,1
147333,1
251474,1
28292,0
816188,1
29409,1
649092,0
5959,1
124092,1
73243,1
752935,1
128594,0
514476,1
723173,1
59733,1
684970,1
916,1
596125,1
556519,1
543571,1
608781,1
44499,1
825511,0
521504,1
819319,1
275539,1
461239,1
528938,1
233838,0
364714,1
668578,1
21599,1
392043,1
514449,1
784776,1
183232,1
564338,1
437798,1
706018,1
401156,0
585972,1
647152,1
449389,1
450003,1
487102,0
236898,0
399962,1
677428,1
642359,1
854555,1
485397,1
656617,1
811813,1
560617,1
761657,1
367519,0
110672,0
239085,1
660211,0
62044,1
303118,1
178457,1
263310,0
34418,1
743937,1
842116,1
863318,1
483479,1
620835,1
7575,0
21817,1
408389,1
515788,1
640050,1
587681,1
478018,1
573779,1
587091,1
689153,1
796639,1
289633,1
387315,1
612424,1
29455,1
66343,1
767721,1
207036,1
784719,1
265855,0
20877,0
666755,1
447623,1
82280,1
91934,1
643457,1
487491,1
866730,1
721098,1
639470,1
695436,1
601522,1
147112,0
467977,1
468476,1
794525,1
783048,1
726874,1
191876,1
151503,1
273677,1
808100,1
289948,0
660088,1
843244,1
568202,1
840564,1
674498,1
803886,1
273728,0
94261,1
23172,1
397140,1
777657,1
443489,1
199129,1
564483,1
833939,1
502627,1
237441,1
91152,1
244714,1
691845,1
299473,1
340257,1
162522,1
519884,1
683184,1
714793,1
358202,1
536014,1
153708,1
581733,1
239206,1
43088,0
864156,1
61940,1
728619,1
798015,1
95548,1
218733,1
459731,1
333618,0
89139,1
477999,1
440798,1
285359,1
662295,1
309535,1
18408,0
233920,1
81373,1
665725,1
378657,1
496128,1
190004,1
74607,1
26334,0
31842,1
108328,1
223298,1
184812,1
325840,1
92278,1
89645,0
249396,1
449525,1
653422,1
28847,1
357874,1
148486,0
99517,1
577592,1
665802,0
100678,0
672212,1
564844,1
593875,1
807026,1
141114,1
838121,1
150486,1
719190,1
750383,1
38429,1
817902,1
3078,1
499673,1
216178,1
714988,0
518921,1
443336,1
25001,1
733696,1
761348,1
201266,1
681521,1
537589,1
326983,1
165848,1
230879,1
719478,1
594944,1
569369,1
569355,1
172557,1
306919,1
495123,1
734964,0
804620,1
828505,1
400970,0
201583,1
560830,1
868608,1
853743,1
54369,1
724159,1
236013,1
618092,1
84197,1
753933,1
163195,1
221669,1
56141,1
140633,1
824571,1
53580,0
345302,0
198772,1
126285,1
697985,1
3381,1
540048,1
467652,1
423643,1
864073,1
587475,1
343790,1
118321,1
115980,1
147165,0
434533,1
832395,1
45843,1
131979,0
572621,1
811964,1
764980,1
430405,1
272815,1
135572,1
337018,1
185776,1
677904,0
82259,1
561584,1
744807,1
290289,1
731246,1
768416,1
28161,1
536491,1
581507,1
515744,1
699200,1
321973,1
490740,1
59748,1
502359,1
407150,1
863598,1
770582,1
554364,1
593327,1
768609,1
776718,1
334335,1
749891,1
213365,1
339141,1
696108,1
636065,1
763163,1
462701,1
105811,0
821337,1
355661,1
524799,1
16543,0
728504,1
615021,1
529776,1
847975,1
78608,1
11379,0
140023,1
761744,1
66418,0
221310,1
671048,1
845280,1
868699,1
861730,1
317220,0
216041,1
383302,1
249874,1
489857,0
684863,1
836590,1
352708,1
21754,1
507822,1
601579,1
408941,1
774037,1
613823,1
734814,1
10118,1
618133,1
217036,1
726143,1
248240,1
71164,1
744515,1
621107,1
415942,1
861231,1
716134,1
224266,0
546142,1
626717,1
839108,1
29454,0
575198,1
578519,1
100975,1
295856,1
202879,1
13557,1
253268,1
374394,1
711178,1
430749,1
369959,1
790512,1
706713,0
216410,1
752856,1
511659,1
162281,1
548111,1
681965,1
509083,1
812059,1
644780,1
459668,1
271938,1
513669,1
292166,1
626396,1
426178,1
30231,0
714220,1
639889,0
33037,0
148601,0
315906,0
306528,1
173068,1
77158,1
834491,1
731543,1
421794,1
161326,0
747024,1
818194,1
599297,1
335683,1
759881,1
282836,1
196907,0
191986,1
84165,1
773403,1
109122,1
514921,1
780546,1
329146,1
399701,1
339947,0
393720,1
662673,1
626844,1
164785,1
85113,1
557200,1
184874,1
331984,1
24362,1
568817,0
47474,0
593351,1
125487,1
445396,1
813023,1
616768,1
185986,1
594104,1
269527,1
287074,1
215667,1
388555,1
719189,0
275977,1
800521,1
831073,1
821460,1
630938,1
492109,1
732192,1
429824,1
630996,1
86352,1
29500,1
590961,1
578486,1
653410,1
677977,0
690724,1
586083,1
515021,1
292094,0
585603,1
616796,1
109824,0
28718,1
501048,1
528393,1
175028,1
533297,1
696870,1
801667,1
121664,1
414269,0
700532,1
108001,1
292789,1
49535,0
396377,1
839503,1
171793,1
354840,0
500621,1
721299,1
383121,0
809332,1
377137,1
809177,1
33531,1
91292,1
699802,1
811833,1
469192,1
431494,1
777926,1
838327,1
404452,1
40355,1
347811,1
240744,1
83240,1
832592,1
639864,1
712519,1
857251,1
399921,1
220223,1
636910,1
131869,0
11048,1
551686,1
654386,1
589963,1
193112,1
805873,1
664978,1
110916,1
404644,0
304371,1
721954,1
123117,1
49026,1
217146,1
256034,1
692655,1
722183,1
11006,1
419908,1
239542,1
259363,1
608904,1
418617,1
335521,1
855227,1
698975,1
407576,1
579845,0
761625,1
191445,1
44405,0
118350,1
395259,1
359056,1
575016,1
177427,0
485620,1
159619,0
284035,1
582910,1
79940,1
75089,1
243087,1
325954,1
114305,1
469277,1
257121,1
760986,1
577114,1
458828,1
306206,1
126800,0
298409,1
657523,1
82925,1
286486,0
164247,1
596433,1
629151,1
568230,1
773507,1
510158,0
157314,1
519249,1
462131,1
440897,1
554391,1
174386,1
670372,1
730401,1
656494,1
84904,1
305760,1
746745,1
161142,1
670656,1
446609,1
175031,1
183625,1
450156,1
693292,1
654596,1
538602,1
2454,0
510127,1
215808,1
800338,1
200642,1
833073,1
534018,1
583568,1
821603,1
606447,0
544968,1
108308,1
694858,1
812515,1
305040,1
637549,1
214674,1
678886,1
129010,0
796389,1
145198,1
611114,1
138319,1
78503,0
292017,1
358855,1
601183,1
261068,1
842154,1
383553,1
865460,1
558916,1
510191,1
398060,1
585291,1
833363,1
238374,1
576053,1
276644,1
697913,1
296100,1
520131,1
736346,1
666816,0
218972,1
502444,1
860433,1
122566,0
358999,0
392350,0
326237,1
30981,0
343880,1
436747,0
738395,0
719504,1
749359,1
824163,1
805845,1
18090,1
320576,1
636211,1
261393,0
46703,1
608599,1
222031,1
510840,1
476435,1
652722,0
270975,1
229361,1
33877,1
645616,1
692882,1
177769,0
554292,1
434432,1
662303,0
475743,1
843365,1
88096,0
506430,1
648306,1
258926,1
69125,1
468288,1
352279,1
727920,1
512168,1
866231,1
229537,0
455593,1
618734,1
547989,1
574965,1
218922,0
513202,1
605113,1
80122,0
569838,1
168014,1
281546,1
281692,1
641706,1
828003,1
287768,1
79052,1
726790,1
129123,0
116037,1
99617,1
62733,1
462263,1
778089,1
568605,1
493205,1
382712,1
702071,0
527566,1
467800,1
812067,1
540137,1
796117,1
515047,1
187242,0
280499,1
624153,1
693153,1
255274,1
329117,1
38905,0
392814,1
786095,1
530270,1
63670,1
37891,1
433944,1
145732,1
679971,0
308061,0
389611,0
615084,1
696045,1
612600,1
98934,1
534831,1
272559,1
160814,1
201532,0
590906,1
74482,1
728715,1
361229,1
354602,0
459159,1
28573,1
111418,1
175512,1
105607,1
488369,1
171895,1
534620,1
840234,1
479587,1
655863,1
375098,0
552633,1
383132,1
528542,1
394810,1
188300,1
84583,1
116311,0
843946,1
137168,1
115867,1
133462,1
705496,1
826118,1
628542,1
253519,1
445483,1
468193,1
781072,1
4185,1
603172,1
743561,1
312716,1
577452,1
262195,1
222087,0
438025,1
42622,1
604676,1
517401,1
279278,1
688489,1
385194,0
345227,0
372750,1
632756,1
332497,1
633485,1
428046,1
317735,1
817027,1
575167,1
535479,1
142497,1
562654,1
575982,1
230037,1
793312,1
114403,1
422509,1
547863,1
860699,1
537796,1
313705,1
246115,1
678999,1
617839,1
783248,1
709338,1
806855,1
244640,0
713955,1
245550,1
591623,1
276963,1
103120,1
622590,1
284107,1
417741,1
340472,0
370935,1
50643,0
145668,1
669333,1
195501,1
145755,1
563907,1
535321,1
777489,1
